post_date,desc_raw,amount_brl,card_last4,category
28/05,"FARMACIA SAO JOAO 05/06 39,40 16/06 RECARGAPAY *LEONA04/12",12.74,0000,MISC
10/06,"FARMACIA SAO JOAO 04/06 87,64 16/06 RECARGAPAY *LEONA04/12",20.50,0000,MISC
06/07,"FARMACIA SAO JOAO 03/06 81,09 16/06 RECARGAPAY *LEONA04/12",21.61,0000,MISC
25/09,"APPLE.COM/BILL 49,90 16/06 RECARGAPAY *LEONA04/12",60.94,0000,MISC
27/09,"FARMACIA SAO JOAO 01/04 20,78 16/06 RECARGAPAY *LEONA04/12",13.30,0000,MISC
28/09,"RESTAURANTE FRANZ 104,85 16/06 RECARGAPAY *LEONA04/12",14.96,0000,MISC
28/09,"PostoDe 305,04 16/06 RECARGAPAY *LEONA04/12",11.63,0000,MISC
28/09,"FARMACIA SAO JOAO 01/04 21,73 Lançamentos no cartão (final 9779)",225.48,9779,MISC
30/09,"PANVEL FARMACIAS 01/03 42,70 17/06 PICPAY LBL INTEGRA04/12",11.59,0000,MISC
01/10,"PANVEL FARMACIAS 01/03 127,05 17/06 PICPAY LBL INTEGRA04/12",46.13,0000,MISC
16/06,"RECARGAPAY *LEONA04/12 18,28 18/06 PICPAY LBL INTEGRA04/06",30.53,0000,MISC
16/06,"RECARGAPAY *LEONA04/12 11,08 18/06 PICPAY LBL INTEGRA04/06",57.01,0000,MISC
18/06,"PICPAY LBL INTEGRA04/06 65,15 17/06 PICPAY LBL INTEGRA05/06",20.39,0000,MISC
18/06,PICPAY LBL INTEGRA05/06,65.15,0000,MISC
05/07,"RECARGAPAY LEONARD03/06 409,64 07/07 RECARGAPAY LEONARD04/06",532.53,0000,MISC
07/07,"RECARGAPAY LEONARD03/06 532,53 07/07 RECARGAPAY LEONARD04/06",614.46,0000,MISC
07/07,"RECARGAPAY LEONARD03/06 532,53 17/07 RECARGAPAY *LEONA04/06",25.60,0000,MISC
07/07,"RECARGAPAY LEONARD03/06 614,46 17/07 RECARGAPAY *LEONA04/06",202.77,0000,MISC
07/07,"RECARGAPAY LEONARD03/06 245,78 28/09 FARMACIA SAO JOAO 02/04",21.73,0000,MISC
17/07,"RECARGAPAY *LEONA03/06 25,60 01/10 PANVEL FARMACIAS 02/03",127.05,0000,MISC
17/07,"RECARGAPAY *LEONA03/06 102,41 Demais faturas",7991.51,0000,MISC
17/07,RECARGAPAY *LEONA03/06,202.77,0000,MISC
28/09,"IPS BR*ONLYFANS 54,34 Limite máximo para saque no exterior",7000.00,0000,MISC
29/09,"SPRED 57,54 Juros do rotativo 9,99 %",3107.19,0000,MISC
03/10,ENCARGOS DE ATRASO,206.47,0000,MISC
28/05,"FARMACIA SAO JOAO 06/06 39,40 Valor da dívida origem: R$",0.00,0000,MISC
10/06,"FARMACIA SAO JOAO 05/06 87,64 Juros e encargos financeiros até o momento: R$",0.00,0000,MISC
16/06,RECARGAPAY *LEONA05/12,11.08,0000,MISC
16/06,RECARGAPAY *LEONA05/12,40.44,0000,MISC
16/06,RECARGAPAY *LEONA05/12,20.50,0000,MISC
16/06,RECARGAPAY *LEONA05/12,60.94,0000,MISC
16/06,RECARGAPAY *LEONA05/12,13.30,0000,MISC
16/06,RECARGAPAY *LEONA05/12,14.96,0000,MISC
16/06,RECARGAPAY *LEONA05/12,11.63,0000,MISC
17/06,PICPAY LBL INTEGRA05/12,11.59,0000,MISC
17/06,PICPAY LBL INTEGRA05/12,46.13,0000,MISC
17/06,PICPAY LBL INTEGRA05/05,107.60,0000,MISC
