card_last4,post_date,desc_raw,valor_brl,installment_seq,installment_tot,valor_orig,moeda_orig,valor_usd,fx_rate,iof_brl,categoria_high,merchant_city,ledger_hash,pagamento_fatura_anterior
0000,2025-01-22,FARMACIA SAO JOAO 04/06,38.34,4,6,,,,,,FARMÁCIA,,d48f99412d1e0cbbef3159c94d2a36a9afba59fd,
0000,2025-10-16,STREET WEAR COMPAN07/10,65.97,7,10,,,,,,DIVERSOS,,47f38e4c9ce2fdf12938c37192a3bb9cc87fa1a1,
0000,2025-01-23,MP *OCEANDROP 04/06,111.18,4,6,,,,,,DIVERSOS,,cac21ad16bb00ba85dbc4d0b8c0398a38a7480ca,
0000,2025-10-19,STREET WEAR COMPAN07/10,49.99,7,10,,,,,,DIVERSOS,,5d967f29c6051a3b7a70f4ebf2200c8bab531c82,
0000,2025-02-05,STREET WEAR COMPAN03/10,74.99,3,10,,,,,,DIVERSOS,,9fb8b15ec469500762a0a456a9c1b380e5d03ca2,
0000,2025-11-13,FARMACIA SAO JOAO 06/06,44.78,6,6,,,,,,FARMÁCIA,,3e37ef3af781dbbe5b9493f63c6d5db016821597,
0000,2025-02-06,FARMACIA SAO JOAO 03/06,21.29,3,6,,,,,,FARMÁCIA,,181bd2d61d6cf03659f68a4d7634758160546208,
0000,2025-11-24,FARMACIA SAO JOAO 06/06,22.65,6,6,,,,,,FARMÁCIA,,f9005013c1361f1cf842a62de16928d40c48b517,
0000,2025-02-08,PANVEL FARMACIAS 03/03,83.88,3,3,,,,,,FARMÁCIA,,43a20354bb6bbbff2de79aa9e7fb1707b61fe492,
0000,2025-12-02,FARMACIA SAO JOAO 06/06,20.39,6,6,,,,,,FARMÁCIA,,73692617c0d6c4769929d6d5b19cfc98bc95d7a7,
0000,2025-02-11,DLOSS TRACKFIELD P03/06,203.25,3,6,,,,,,DIVERSOS,,f33cfd3481f6065e4ca345078941ca2e415f5df6,
0000,2025-12-05,FARMACIA SAO JOAO 05/05,20.07,5,5,,,,,,FARMÁCIA,,2c9712152c9f537890d1d429c7b410ca1296e138,
0000,2025-02-13,BANANA JOE PASSO F03/03,98.26,3,3,,,,,,DIVERSOS,,76b3384bf1114ff46a31d902dc299b13aa2d36fb,
0000,2025-12-07,FARMACIA SAO JOAO 05/05,22.78,5,5,,,,,,FARMÁCIA,,b3ad89db0e428b6011201678ff97584180c38baf,
0000,2025-02-18,FARMACIA SAO JOAO 03/06,54.25,3,6,,,,,,FARMÁCIA,,892d466609fd6a74115e2d0a44eebc0e3bae5476,
0000,2025-12-20,Manual Saude 05/06,99.12,5,6,,,,,,SAÚDE,,6aeb7de862b0326ad1f7bc4577762bbc41b264d9,
0000,2025-02-18,FARMACIA SAO JOAO 03/06,46.74,3,6,,,,,,FARMÁCIA,,f342de3842b07e6939098490cc541513d0e50bee,
0000,2025-12-21,297 BF PFUN 05/10,137.97,5,10,,,,,,DIVERSOS,,79b7f12a6668cd871ec263955366535f5dd9598b,
0000,2025-02-24,PANVEL FARMACIAS 03/03,58.09,3,3,,,,,,FARMÁCIA,,492cb80db37fb06915624746ad1e9483f62f001b,
0000,2025-12-26,FARMACIA SAO JOAO 05/05,59.41,5,5,,,,,,FARMÁCIA,,ab1b9b9bc4d0c5e1ed8328a8bd3fc97fc7f5d0ef,
0000,2025-02-25,"FARMACIA SAO JOAO 03/06 33,12 18/04 STAR 84 GRU PRACA TE",24.90,3,6,,,,,,FARMÁCIA,,ce02dc055b3dd51dfb037ced370cdf80ef267a8b,
0000,2025-03-09,"FARMACIA SAO JOAO 02/06 37,19 18/04 FARMACIA SAO JOAO 01/06",99.98,2,6,,,,,,FARMÁCIA,,37e86c2402faefc4558c59db373dcf0a65c3e32a,
