"card_last4","post_date","desc_raw","amount_brl","installment_seq","installment_tot","fx_rate","iof_brl","category","merchant_city","ledger_hash","prev_bill_amount","interest_amount","amount_orig","currency_orig","amount_usd"
"0000","28/05","FARMACIA SAO JOAO 05/06 39,40 16/06 RECARGAPAY *LEONA04/12","12.74","","","","","DIVERSOS","","465e55449a67b404222c19bcb95c3b765de0d202","","","","",""
"0000","10/06","FARMACIA SAO JOAO 04/06 87,64 16/06 RECARGAPAY *LEONA04/12","20.50","","","","","DIVERSOS","","9b81d09b176da0945eab1c28a05d65606928dd7d","","","","",""
"0000","06/07","FARMACIA SAO JOAO 03/06 81,09 16/06 RECARGAPAY *LEONA04/12","21.61","","","","","DIVERSOS","","c7b9b1cc3afde9f06a0fbd44b42b335437892c85","","","","",""
"0000","25/09","APPLE.COM/BILL 49,90 16/06 RECARGAPAY *LEONA04/12","60.94","","","","","DIVERSOS","","e376acffcaa662238d050c2e6f8255f62a438964","","","","",""
"0000","27/09","FARMACIA SAO JOAO 01/04 20,78 16/06 RECARGAPAY *LEONA04/12","13.30","","","","","DIVERSOS","","b9d63fb12058836b69dbda8627428924e2e679fa","","","","",""
"0000","28/09","RESTAURANTE FRANZ 104,85 16/06 RECARGAPAY *LEONA04/12","14.96","","","","","RESTAURANTE","","f06af2e164dd06018e583fee46efb1edabd8acb9","","","","",""
"0000","28/09","PostoDe 305,04 16/06 RECARGAPAY *LEONA04/12","11.63","","","","","DIVERSOS","","7f54fa7cb09a02ca5bd86bdac4c71a19cdb1fdf9","","","","",""
"9779","28/09","FARMACIA SAO JOAO 01/04 21,73 Lançamentos no cartão (final 9779)","225.48","","","","","DIVERSOS","","813cb02aaf9e060095351a15a81df315da05179e","","","","",""
"0000","30/09","PANVEL FARMACIAS 01/03 42,70 17/06 PICPAY LBL INTEGRA04/12","11.59","","","","","DIVERSOS","","7a81ce20d3aad20300c11e316e5d04b0c8fe6182","","","","",""
"0000","01/10","PANVEL FARMACIAS 01/03 127,05 17/06 PICPAY LBL INTEGRA04/12","46.13","","","","","DIVERSOS","","b039a720526b44d4bf1b443cb5819643e2a21b07","","","","",""
"0000","16/06","RECARGAPAY *LEONA04/12 18,28 18/06 PICPAY LBL INTEGRA04/06","30.53","","","","","DIVERSOS","","5739ec1fa83ead333cb48615be700e3be6b161f7","","","","",""
"0000","16/06","RECARGAPAY *LEONA04/12 11,08 18/06 PICPAY LBL INTEGRA04/06","57.01","","","","","DIVERSOS","","5019463cb0a4f33efd0cc66699f986589873ff68","","","","",""
"0000","18/06","PICPAY LBL INTEGRA04/06 65,15 17/06 PICPAY LBL INTEGRA05/06","20.39","","","","","DIVERSOS","","cfadddf9d4d5d32a6699198b08b536fbc916d76f","","","","",""
"0000","18/06","PICPAY LBL INTEGRA05/06","65.15","","","","","DIVERSOS","","4097e306fdf68d0b99b106440328d10b60289dff","","","","",""
"0000","05/07","RECARGAPAY LEONARD03/06 409,64 07/07 RECARGAPAY LEONARD04/06","532.53","","","","","DIVERSOS","","5c9591cacba6e0ef5b0b893e957a4af7c487e140","","","","",""
"0000","07/07","RECARGAPAY LEONARD03/06 532,53 07/07 RECARGAPAY LEONARD04/06","614.46","","","","","DIVERSOS","","459285d9a2a93839e691292da92585290d981e50","","","","",""
"0000","07/07","RECARGAPAY LEONARD03/06 532,53 17/07 RECARGAPAY *LEONA04/06","25.60","","","","","DIVERSOS","","4c5c457cbbe8e4b1445190b200ac0cfba88bb579","","","","",""
"0000","07/07","RECARGAPAY LEONARD03/06 614,46 17/07 RECARGAPAY *LEONA04/06","202.77","","","","","DIVERSOS","","55fb18666f9393bbf91f625d88c09438b2fd2936","","","","",""
"0000","07/07","RECARGAPAY LEONARD03/06 245,78 28/09 FARMACIA SAO JOAO 02/04","21.73","","","","","DIVERSOS","","b95835dacd38821bbfb59a24753bb1d11cd116a6","","","","",""
"0000","17/07","RECARGAPAY *LEONA03/06 25,60 01/10 PANVEL FARMACIAS 02/03","127.05","","","","","DIVERSOS","","b2aae8cfafd606346114c0741c0e3c026ff45252","","","","",""
"0000","17/07","RECARGAPAY *LEONA03/06 102,41 Demais faturas","7991.51","","","","","DIVERSOS","","78c57c1c7e2088985f629c7c46b91d85974b54b9","","","","",""
"0000","17/07","RECARGAPAY *LEONA03/06","202.77","","","","","DIVERSOS","","f51b9875c53de4867d59691b73c459c392f59ca8","","","","",""
"0000","28/09","IPS BR*ONLYFANS 54,34 Limite máximo para saque no exterior","7000.00","","","","","DIVERSOS","","186ec91f171f5450f775ac8e9b776432cf08db85","","","","",""
"0000","29/09","SPRED 57,54 Juros do rotativo 9,99 %","3107.19","","","","","DIVERSOS","","95b2d7ae22f866173b7958576ff8ce0ec74cbdb0","","","","",""
"0000","03/10","ENCARGOS DE ATRASO","206.47","","","","","DIVERSOS","","e5ddbcea5bf16d0aa1b21eb83edd54ffa1be9f39","","","","",""
"0000","28/05","FARMACIA SAO JOAO 06/06 39,40 Valor da dívida origem: R$","0.00","","","","","DIVERSOS","","3b60815f56ce1e1a328539c7b94ae2c5fc6207d2","","","","",""
"0000","10/06","FARMACIA SAO JOAO 05/06 87,64 Juros e encargos financeiros até o momento: R$","0.00","","","","","DIVERSOS","","86504a33bb28753981592473de74da4d112d33a4","","","","",""
"0000","16/06","RECARGAPAY *LEONA05/12","11.08","","","","","DIVERSOS","","99e4b60635bd483a036b23214659ceb496253acc","","","","",""
"0000","16/06","RECARGAPAY *LEONA05/12","40.44","","","","","DIVERSOS","","8341098468a771cd547a97205384069060b22221","","","","",""
"0000","16/06","RECARGAPAY *LEONA05/12","20.50","","","","","DIVERSOS","","cdfd8bccfa0a602804982ea9a11f514b3531ec23","","","","",""
"0000","16/06","RECARGAPAY *LEONA05/12","60.94","","","","","DIVERSOS","","d656cbab070a5f81aca0580a7bf776beb0e6fbdb","","","","",""
